2023-08-17 11:19:18|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2023-08-17 11:19:18|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:18|voc4cat.transform   |DEBUG   |Transform subcommand started!
2023-08-17 11:19:18|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2023-08-17 11:19:18|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2023-08-17 11:19:19|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2023-08-17 11:19:19|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:19|voc4cat.docs        |DEBUG   |Docs subcommand started!
2023-08-17 11:19:19|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 11:19:19|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.4/x64/lib/python3.11/site-packages/pylode
2023-08-17 11:19:19|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2023-08-17 11:19:20|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2023-08-17 11:19:20|voc4cat.cli         |DEBUG   |Processing common options.
2023-08-17 11:19:20|voc4cat.convert     |DEBUG   |Convert subcommand started!
2023-08-17 11:19:20|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2023-08-17 11:19:20|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2024-05-02 08:25:19|voc4cat.cli         |INFO    |Executing cmd: voc4cat transform --logfile publish/dev/voc4cat.log --join publish/dev/
2024-05-02 08:25:19|voc4cat.cli         |DEBUG   |Processing common options.
2024-05-02 08:25:19|voc4cat.transform   |DEBUG   |Transform subcommand started!
2024-05-02 08:25:19|voc4cat.transform   |DEBUG   |Processing rdf files in "publish/dev/vocab_example"
2024-05-02 08:25:19|voc4cat.transform   |INFO    |-> joined vocabulary into: publish/dev/vocab_example.ttl
2024-05-02 08:25:20|voc4cat.cli         |INFO    |Executing cmd: voc4cat docs --force --logfile publish/dev/voc4cat.log publish/dev/
2024-05-02 08:25:20|voc4cat.cli         |DEBUG   |Processing common options.
2024-05-02 08:25:20|voc4cat.docs        |DEBUG   |Docs subcommand started!
2024-05-02 08:25:20|voc4cat.docs        |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2024-05-02 08:25:20|pylode.common       |DEBUG   |Application dir: /opt/hostedtoolcache/Python/3.11.9/x64/lib/python3.11/site-packages/pylode
2024-05-02 08:25:20|voc4cat.docs        |INFO    |-> built pyLODE documentation for publish/dev/vocab_example.ttl
2024-05-02 08:25:20|voc4cat.config      |DEBUG   |Config loaded from: idranges.toml
2024-05-02 08:25:20|voc4cat.gh_index    |DEBUG   |Running cmd: git -C . tag --list v[0-9]*-[0-9]*-[0-9]*
2024-05-02 08:25:20|voc4cat.gh_index    |DEBUG   |Cmd output: b''
2024-05-02 08:25:20|voc4cat.gh_index    |DEBUG   |Repository name (from env.var): "voc4cat-playground"
2024-05-02 08:25:20|voc4cat.gh_index    |DEBUG   |No tags found in "."
2024-05-02 08:25:20|voc4cat.gh_index    |DEBUG   |No tags found in "."
2024-05-02 08:25:20|voc4cat.cli         |INFO    |Executing cmd: voc4cat convert --logfile publish/dev/voc4cat.log --template templates/voc4cat_template_043.xlsx publish/dev/
2024-05-02 08:25:20|voc4cat.cli         |DEBUG   |Processing common options.
2024-05-02 08:25:20|voc4cat.convert     |DEBUG   |Convert subcommand started!
2024-05-02 08:25:20|voc4cat.convert     |DEBUG   |Processing "publish/dev/vocab_example.ttl"
2024-05-02 08:25:21|voc4cat.convert     |INFO    |-> successfully converted to publish/dev/vocab_example.xlsx
2024-05-02 08:25:21|voc4cat.utils       |DEBUG   |Adjusted table "concept_relations" in sheet "Additional Concept Features" from {A2:F20} to {A2:F5}.
2024-05-02 08:25:21|voc4cat.utils       |DEBUG   |Adjusted table "prefixes" in sheet "Prefix Sheet" from {A1:B19} to {A1:B30}.
